"id";"gender";"carType";"carCategory";"occupation";"age";"carGroup";"bonus";"carValue";"material";"subRegion";"region";"cityDensity"
14039;"Female";"A";"Small";"Unemployed";22;9;60;2460;0;"Q18";"Q";211,8309492
14040;"Female";"A";"Medium";"Housewife";56;6;-50;3820;1;"L20";"L";69,88926519
14041;"Male";"F";"Small";"Housewife";24;16;-20;6385;0;"U20";"U";58,60474559
14042;"Female";"A";"Large";"Retired";66;13;-30;6455;1;"L26";"L";67,56457622
14043;"Male";"C";"Small";"Employed";47;5;-30;18680;1;"R27";"R";250,8413259
14044;"Male";"B";"Large";"Unemployed";20;4;20;23365;0;"T18";"T";32,2125563
14045;"Male";"D";"Large";"Retired";71;8;-50;25235;0;"O5";"O";31,49128874
14046;"Male";"E";"Medium";"Employed";33;4;0;21835;0;"Q23";"Q";205,4307964
14047;"Male";"B";"Medium";"Employed";34;5;-50;4850;1;"U7";"U";103,9493988
14048;"Male";"A";"Large";"Housewife";48;18;-50;23955;0;"M9";"M";156,6298557
14049;"Female";"C";"Medium";"Employed";29;16;0;16710;1;"S33";"S";31,60580864
14050;"Female";"B";"Small";"Housewife";21;11;10;12735;1;"P26";"P";27,20106876
14051;"Male";"B";"Small";"Unemployed";30;4;-50;11070;0;"Q36";"Q";206,2302755
14052;"Male";"A";"Small";"Employed";28;3;-50;9465;0;"S38";"S";19,41025076
14053;"Male";"A";"Large";"Retired";69;13;-50;16435;1;"L32";"L";59,11189493
14054;"Male";"B";"Medium";"Self-employed";32;11;-10;15060;1;"P6";"P";30,37476431
14055;"Male";"D";"Large";"Retired";64;10;-50;26205;1;"M16";"M";129,4194752
14056;"Female";"C";"Large";"Self-employed";43;8;20;2440;1;"Q31";"Q";185,1345389
14057;"Male";"D";"Medium";"Self-employed";43;12;-30;6450;1;"M13";"M";184,4785165
14058;"Female";"A";"Small";"Employed";24;5;-20;22765;1;"R9";"R";251,432848
14059;"Male";"F";"Large";"Self-employed";46;13;-50;26350;0;"T10";"T";20,3350899
14060;"Male";"B";"Medium";"Employed";31;5;-40;4260;1;"R15";"R";270,7883545
14061;"Female";"B";"Small";"Self-employed";41;16;-50;23855;1;"L61";"L";65,78489891
14062;"Male";"B";"Small";"Retired";64;13;-20;20215;0;"R14";"R";275,0923407
14063;"Male";"C";"Medium";"Housewife";63;6;-30;3025;0;"M11";"M";156,1042255
14064;"Female";"D";"Medium";"Housewife";20;10;40;20155;0;"M3";"M";141,0368682
14065;"Male";"C";"Large";"Retired";73;6;-30;28735;1;"Q23";"Q";205,4307964
14066;"Female";"E";"Small";"Housewife";19;11;0;21960;0;"M22";"M";153,4523215
14067;"Female";"C";"Small";"Employed";39;16;30;14385;1;"Q36";"Q";206,2302755
14068;"Male";"C";"Large";"Self-employed";70;20;-40;27250;0;"O4";"O";37,59594224
14069;"Male";"B";"Medium";"Housewife";46;6;-50;9195;1;"L2";"L";44,79860971
14070;"Male";"A";"Medium";"Retired";68;18;-50;15710;0;"T16";"T";56,04309848
14071;"Male";"C";"Medium";"Unemployed";48;4;140;3640;1;"Q47";"Q";208,6667182
14072;"Male";"A";"Medium";"Housewife";37;5;10;13545;0;"M5";"M";162,666477
14073;"Male";"A";"Small";"Employed";19;15;40;21890;0;"M15";"M";162,9324677
14074;"Male";"D";"Medium";"Employed";43;3;10;2545;1;"R50";"R";223,3475567
14075;"Female";"C";"Small";"Self-employed";39;16;70;8510;0;"L132";"L";51,32331561
14076;"Male";"A";"Small";"Housewife";45;8;-30;10285;1;"U16";"U";91,54176264
14077;"Female";"B";"Large";"Retired";61;15;-30;6570;0;"T5";"T";31,05763979
14078;"Male";"C";"Medium";"Unemployed";29;10;-50;44295;0;"L109";"L";57,29188508
14079;"Female";"A";"Medium";"Unemployed";28;9;10;5985;0;"R6";"R";236,3993842
14080;"Female";"D";"Medium";"Self-employed";33;17;20;30795;0;"Q51";"Q";141,4896565
14081;"Male";"E";"Medium";"Housewife";36;5;-20;27195;1;"U7";"U";103,9493988
14082;"Male";"B";"Medium";"Unemployed";30;7;-50;8040;1;"L91";"L";63,5211087
14083;"Male";"E";"Small";"Housewife";22;4;40;5085;1;"N21";"N";71,18027901
14084;"Male";"E";"Small";"Housewife";18;7;0;23055;0;"R27";"R";250,8413259
14085;"Male";"A";"Medium";"Employed";33;8;30;19945;0;"Q53";"Q";129,8552354
14086;"Male";"B";"Medium";"Self-employed";41;3;-10;6160;1;"R6";"R";236,3993842
14087;"Male";"C";"Large";"Employed";38;19;50;17765;0;"L116";"L";100,3048589
14088;"Male";"A";"Small";"Housewife";26;20;-50;14505;0;"L57";"L";44,92088199
14089;"Male";"B";"Small";"Housewife";20;14;10;41765;1;"N6";"N";93,38235115
14090;"Female";"C";"Small";"Employed";25;16;-40;4965;0;"R8";"R";253,6198858
14091;"Male";"C";"Small";"Housewife";62;15;0;11255;1;"O30";"O";25,22514012
14092;"Male";"A";"Medium";"Employed";28;15;-40;3570;0;"R49";"R";208,8164363
14093;"Male";"D";"Medium";"Employed";72;20;-30;28510;1;"R33";"R";297,3851697
14094;"Male";"E";"Small";"Employed";20;18;0;6360;0;"U17";"U";123,969842
14095;"Male";"B";"Large";"Housewife";26;9;80;22495;1;"L44";"L";65,3447011
14096;"Male";"B";"Large";"Self-employed";42;7;-50;22460;1;"Q26";"Q";237,675525
14097;"Male";"B";"Medium";"Employed";56;3;-40;10070;0;"N17";"N";137,8151761
14098;"Female";"C";"Large";"Employed";47;6;110;28220;1;"N9";"N";118,8510133
14099;"Female";"E";"Medium";"Employed";59;20;-40;31425;0;"Q14";"Q";160,3435748
14100;"Male";"B";"Large";"Housewife";18;13;0;15685;0;"S22";"S";38,33660541
14101;"Male";"B";"Small";"Unemployed";37;12;-30;24965;1;"L119";"L";74,57233929
14102;"Male";"B";"Small";"Employed";24;6;0;25055;0;"Q34";"Q";212,4247054
14103;"Male";"B";"Small";"Housewife";23;17;30;28970;0;"Q20";"Q";181,4165594
14104;"Female";"A";"Large";"Employed";21;4;0;22230;0;"M8";"M";128,5434648
14105;"Female";"F";"Small";"Retired";46;16;120;19755;1;"Q17";"Q";202,5335882
14106;"Male";"A";"Small";"Unemployed";27;16;80;28405;0;"R30";"R";296,4319078
14107;"Male";"D";"Small";"Employed";23;13;70;8840;0;"T14";"T";20,85122582
14108;"Male";"A";"Large";"Housewife";46;5;-50;36120;1;"O32";"O";32,3905212
14109;"Female";"D";"Medium";"Employed";57;10;-40;36385;1;"O7";"O";31,48099884
14110;"Female";"D";"Large";"Employed";31;8;-50;9095;1;"R41";"R";240,0004036
14111;"Male";"A";"Medium";"Employed";40;9;-50;39545;0;"R28";"R";256,6405915
14112;"Male";"C";"Large";"Housewife";51;16;90;43515;0;"T31";"T";35,78808354
14113;"Male";"D";"Medium";"Unemployed";46;15;-40;29770;1;"Q52";"Q";168,6499611
14114;"Male";"B";"Medium";"Employed";18;9;0;9405;0;"T18";"T";32,2125563
14115;"Male";"E";"Small";"Unemployed";43;7;130;14240;1;"L51";"L";57,32800859
14116;"Male";"E";"Large";"Employed";51;4;-20;14580;1;"M1";"M";107,8170529
14117;"Female";"D";"Large";"Housewife";57;8;10;11580;0;"R23";"R";282,3344767
14118;"Female";"C";"Large";"Self-employed";58;19;-40;15860;0;"M12";"M";216,4916013
14119;"Male";"A";"Medium";"Employed";34;3;40;29735;0;"L27";"L";58,81986821
14120;"Male";"D";"Large";"Self-employed";38;16;60;17655;1;"O15";"O";26,41407409
14121;"Male";"B";"Medium";"Self-employed";34;9;-10;3980;0;"Q1";"Q";114,1413271
14122;"Male";"A";"Large";"Retired";53;15;-50;13010;0;"L26";"L";67,56457622
14123;"Female";"A";"Medium";"Retired";63;3;-40;10510;1;"R28";"R";256,6405915
14124;"Female";"B";"Medium";"Employed";19;11;20;9200;0;"N10";"N";139,6062055
14125;"Male";"B";"Small";"Housewife";29;7;0;8565;0;"N7";"N";88,95152383
14126;"Female";"E";"Medium";"Employed";30;6;-50;10830;1;"M1";"M";107,8170529
14127;"Female";"D";"Medium";"Unemployed";40;8;-30;6835;1;"Q55";"Q";126,1401885
14128;"Female";"A";"Small";"Housewife";34;4;-50;6955;0;"Q31";"Q";185,1345389
14129;"Male";"A";"Large";"Self-employed";49;7;-20;7325;0;"R37";"R";276,9454965
14130;"Female";"E";"Large";"Self-employed";56;8;-50;9885;1;"U1";"U";33,29429778
14131;"Male";"D";"Small";"Employed";55;19;-20;33605;1;"L106";"L";76,89987008
14132;"Male";"C";"Small";"Housewife";40;13;-50;6365;1;"L55";"L";91,55064058
14133;"Male";"D";"Medium";"Unemployed";27;9;30;13965;0;"L89";"L";64,12305444
14134;"Male";"D";"Large";"Employed";50;18;120;11190;1;"P2";"P";27,58599081
14135;"Female";"D";"Large";"Employed";32;9;-30;18750;0;"R21";"R";275,2822626
14136;"Male";"B";"Small";"Self-employed";73;18;-50;13455;1;"N6";"N";93,38235115
14137;"Male";"D";"Small";"Employed";29;6;-20;25660;1;"Q20";"Q";181,4165594
14138;"Male";"A";"Medium";"Self-employed";33;8;-30;16330;1;"R30";"R";296,4319078
14139;"Male";"B";"Small";"Self-employed";43;14;-30;42940;1;"R45";"R";225,0430894
14140;"Male";"B";"Large";"Unemployed";37;19;90;18420;1;"R6";"R";236,3993842
14141;"Female";"D";"Large";"Unemployed";61;14;-10;24925;1;"L32";"L";59,11189493
14142;"Female";"B";"Medium";"Self-employed";30;15;10;27490;0;"R37";"R";276,9454965
14143;"Male";"D";"Small";"Employed";25;18;10;9440;0;"O3";"O";32,6541392
14144;"Male";"B";"Small";"Housewife";34;11;-30;16325;0;"L122";"L";66,11361207
14145;"Male";"A";"Small";"Employed";24;7;0;5350;0;"Q31";"Q";185,1345389
14146;"Male";"C";"Large";"Retired";63;9;-40;1985;1;"S15";"S";32,26996388
14147;"Male";"A";"Small";"Unemployed";31;15;-50;8400;1;"L71";"L";120,7793723
14148;"Male";"A";"Medium";"Self-employed";52;13;-50;8565;1;"Q15";"Q";147,9690558
14149;"Female";"D";"Small";"Employed";38;10;-50;4165;1;"L75";"L";79,1594481
14150;"Male";"E";"Large";"Unemployed";43;11;60;5905;1;"L45";"L";62,72127383
14151;"Female";"F";"Large";"Housewife";34;12;20;16740;0;"Q65";"Q";77,73738533
14152;"Female";"E";"Medium";"Unemployed";40;14;50;24295;1;"N5";"N";47,58194704
14153;"Female";"B";"Small";"Unemployed";20;11;20;9790;1;"M17";"M";201,6569069
14154;"Male";"B";"Large";"Self-employed";55;9;70;8770;0;"L96";"L";45,66982293
14155;"Female";"E";"Small";"Housewife";44;14;-40;22980;1;"Q14";"Q";160,3435748
14156;"Female";"A";"Medium";"Housewife";55;10;-30;18170;1;"R40";"R";284,9991194
14157;"Male";"F";"Medium";"Housewife";29;20;-40;9160;0;"S20";"S";34,15043101
14158;"Male";"A";"Medium";"Self-employed";44;13;-10;5120;1;"R16";"R";293,5560359
14159;"Male";"B";"Small";"Employed";20;18;0;9575;1;"L69";"L";81,90993935
14160;"Female";"B";"Small";"Housewife";46;20;130;21080;0;"R46";"R";218,9832303
14161;"Female";"B";"Medium";"Employed";41;20;70;25480;0;"S22";"S";38,33660541
14162;"Male";"B";"Medium";"Employed";52;4;10;3930;1;"Q36";"Q";206,2302755
14163;"Male";"C";"Large";"Housewife";44;1;90;11475;1;"R29";"R";291,3194903
14164;"Female";"C";"Small";"Employed";31;13;50;6550;0;"N14";"N";59,92134979
14165;"Male";"E";"Small";"Housewife";40;12;-10;9335;1;"Q12";"Q";167,9366556
14166;"Female";"B";"Medium";"Unemployed";40;8;-50;13090;1;"Q11";"Q";73,18307109
14167;"Female";"B";"Medium";"Employed";34;10;-50;9200;1;"R11";"R";259,0040603
14168;"Male";"B";"Medium";"Retired";71;18;-30;15050;1;"L43";"L";73,26206886
14169;"Male";"B";"Large";"Employed";52;8;-30;8720;1;"M10";"M";94,36462339
14170;"Female";"A";"Small";"Self-employed";40;11;-50;2030;1;"P32";"P";34,10399662
14171;"Male";"B";"Large";"Housewife";48;8;-50;1415;1;"Q24";"Q";222,735365
14172;"Male";"C";"Large";"Retired";67;2;-50;5000;0;"R26";"R";295,7970919
14173;"Male";"D";"Large";"Retired";66;16;-50;8420;1;"P9";"P";37,83728202
14174;"Male";"B";"Medium";"Retired";49;9;-40;5245;1;"R19";"R";272,9669948
14175;"Female";"B";"Medium";"Unemployed";43;15;-50;10295;0;"L120";"L";59,22386837
14176;"Male";"A";"Small";"Employed";59;8;-20;15965;0;"R46";"R";218,9832303
14177;"Female";"A";"Small";"Employed";39;6;-50;7695;1;"R26";"R";295,7970919
14178;"Male";"F";"Medium";"Unemployed";35;9;-30;5150;0;"R17";"R";221,7063984
14179;"Male";"C";"Large";"Retired";67;4;-30;12295;0;"Q10";"Q";169,7885554
14180;"Male";"C";"Medium";"Self-employed";36;13;40;16225;0;"L13";"L";57,06267756
14181;"Male";"C";"Large";"Retired";54;19;20;29495;1;"L125";"L";44,16537902
14182;"Male";"E";"Medium";"Unemployed";30;20;60;27655;0;"M3";"M";141,0368682
14183;"Female";"A";"Small";"Employed";45;8;-40;4355;1;"Q4";"Q";138,5066713
14184;"Male";"D";"Small";"Employed";35;15;-20;10715;1;"M17";"M";201,6569069
14185;"Male";"C";"Medium";"Employed";21;11;-10;5500;0;"U16";"U";91,54176264
14186;"Male";"A";"Medium";"Retired";73;2;-40;42340;0;"Q4";"Q";138,5066713
14187;"Male";"A";"Small";"Employed";29;4;-30;25365;1;"R39";"R";234,675271
14188;"Male";"E";"Small";"Self-employed";33;2;-50;11810;1;"Q7";"Q";83,76263662
14189;"Male";"E";"Large";"Employed";30;11;-50;7140;1;"Q45";"Q";98,10372854
14190;"Female";"B";"Medium";"Unemployed";19;15;-10;13480;0;"Q3";"Q";110,9836779
14191;"Male";"B";"Small";"Employed";36;8;-40;9285;1;"Q56";"Q";114,1467007
14192;"Male";"D";"Medium";"Unemployed";19;12;0;9175;0;"L38";"L";48,57528403
14193;"Male";"D";"Large";"Employed";46;16;70;40070;1;"L63";"L";67,42478707
14194;"Male";"A";"Small";"Employed";20;8;-10;6865;0;"M16";"M";129,4194752
14195;"Male";"A";"Large";"Unemployed";20;9;0;9035;0;"L35";"L";61,69063654
14196;"Male";"E";"Small";"Employed";43;17;-30;17680;1;"L105";"L";60,07300249
14197;"Female";"B";"Medium";"Employed";52;18;-40;6275;0;"Q1";"Q";114,1413271
14198;"Male";"D";"Medium";"Unemployed";36;5;90;9770;1;"M15";"M";162,9324677
14199;"Male";"D";"Large";"Unemployed";50;18;-40;19280;1;"P33";"P";28,95139071
14200;"Female";"F";"Large";"Employed";18;15;0;18950;1;"L134";"L";49,53391432
14201;"Male";"C";"Medium";"Housewife";44;6;-50;12965;0;"S40";"S";34,81095528
14202;"Male";"E";"Large";"Employed";48;10;-20;9570;1;"Q16";"Q";207,1446249
14203;"Male";"A";"Small";"Employed";44;14;-40;10865;1;"O35";"O";21,45273029
14204;"Male";"D";"Small";"Employed";21;2;20;20080;1;"Q53";"Q";129,8552354
14205;"Male";"C";"Small";"Employed";33;7;10;3240;0;"S13";"S";17,8799582
14206;"Male";"B";"Medium";"Unemployed";72;3;90;6645;1;"M18";"M";99,28308074
14207;"Male";"A";"Medium";"Retired";53;17;-40;39525;1;"R30";"R";296,4319078
14208;"Female";"D";"Small";"Unemployed";27;17;0;5120;0;"L100";"L";60,86038525
14209;"Male";"E";"Small";"Retired";49;15;-50;6280;0;"Q57";"Q";149,997808
14210;"Female";"E";"Large";"Housewife";35;14;-10;21555;1;"U9";"U";121,5870219
14211;"Female";"B";"Medium";"Housewife";19;4;-10;14165;0;"L86";"L";50,6257826
14212;"Female";"B";"Small";"Unemployed";36;15;-30;42250;1;"O37";"O";30,5989837
14213;"Male";"C";"Small";"Employed";29;9;0;22905;0;"Q20";"Q";181,4165594
14214;"Male";"E";"Large";"Unemployed";43;13;120;36410;1;"P32";"P";34,10399662
14215;"Male";"A";"Medium";"Housewife";20;12;-10;21740;0;"Q55";"Q";126,1401885
14216;"Female";"B";"Medium";"Self-employed";31;15;150;3265;0;"R23";"R";282,3344767
14217;"Male";"C";"Medium";"Unemployed";25;6;50;29295;0;"R25";"R";270,874006
14218;"Male";"C";"Medium";"Unemployed";39;17;-30;13195;1;"Q29";"Q";239,4551701
14219;"Female";"E";"Medium";"Employed";59;11;0;6015;0;"S12";"S";15,8925395
14220;"Female";"D";"Medium";"Unemployed";43;10;-50;46110;1;"R24";"R";225,1417422
14221;"Male";"D";"Medium";"Self-employed";50;16;-40;8220;1;"L96";"L";45,66982293
14222;"Female";"C";"Medium";"Retired";53;14;-30;15810;0;"Q32";"Q";148,3685156
14223;"Male";"E";"Medium";"Employed";49;10;-30;7135;1;"T29";"T";30,46244233
14224;"Female";"D";"Large";"Employed";31;6;110;23445;0;"O26";"O";36,9071711
14225;"Male";"A";"Large";"Unemployed";30;15;60;40030;1;"O33";"O";27,68609024
14226;"Female";"E";"Medium";"Retired";64;15;-30;10400;1;"S23";"S";15,70531045
14227;"Male";"A";"Large";"Housewife";57;3;-30;27395;1;"O20";"O";26,55546013
14228;"Female";"D";"Small";"Housewife";23;14;20;7325;0;"L116";"L";100,3048589
14229;"Male";"D";"Large";"Retired";47;13;-20;19675;0;"Q15";"Q";147,9690558
14230;"Female";"B";"Small";"Self-employed";34;15;-40;15580;1;"S38";"S";19,41025076
14231;"Male";"A";"Medium";"Housewife";34;8;10;13375;1;"Q47";"Q";208,6667182
14232;"Female";"D";"Small";"Housewife";23;6;-30;12020;1;"L85";"L";61,51657295
14233;"Female";"B";"Large";"Housewife";55;15;-40;26065;0;"S10";"S";21,95355362
14234;"Male";"B";"Large";"Employed";75;17;-30;38630;0;"Q40";"Q";189,9730181
14235;"Male";"F";"Small";"Employed";25;10;10;22810;1;"L9";"L";51,09148195
14236;"Male";"A";"Large";"Unemployed";41;6;-50;6365;1;"Q16";"Q";207,1446249
14237;"Male";"B";"Large";"Retired";72;16;-50;29170;1;"Q16";"Q";207,1446249
14238;"Male";"B";"Large";"Housewife";44;14;-50;9390;1;"O16";"O";30,85366237
14239;"Female";"B";"Large";"Housewife";25;13;0;17125;0;"R30";"R";296,4319078
14240;"Female";"E";"Small";"Employed";18;12;0;21975;0;"R47";"R";249,7835716
14241;"Male";"A";"Medium";"Employed";40;16;150;7700;1;"R5";"R";258,9237292
14242;"Female";"A";"Small";"Employed";25;12;-30;17460;1;"L112";"L";66,06668352
14243;"Female";"D";"Small";"Self-employed";46;20;110;31510;1;"L22";"L";53,43201088
14244;"Male";"A";"Small";"Self-employed";34;12;110;7960;0;"T14";"T";20,85122582
14245;"Female";"D";"Medium";"Employed";19;10;0;8410;1;"Q24";"Q";222,735365
14246;"Female";"A";"Small";"Housewife";53;11;-20;27340;0;"Q5";"Q";99,6400095
14247;"Female";"E";"Medium";"Employed";57;20;-50;28610;1;"Q44";"Q";150,2239631
14248;"Male";"B";"Large";"Retired";74;11;60;32665;0;"R39";"R";234,675271
14249;"Male";"C";"Medium";"Employed";37;4;-50;7750;1;"L4";"L";45,52113373
14250;"Male";"E";"Large";"Retired";65;14;-30;9285;0;"Q23";"Q";205,4307964
14251;"Male";"C";"Large";"Unemployed";58;19;-50;22260;0;"M9";"M";156,6298557
14252;"Male";"B";"Medium";"Unemployed";22;4;-20;21910;0;"L89";"L";64,12305444
14253;"Male";"C";"Small";"Employed";44;13;-10;15865;0;"S32";"S";25,26137811
14254;"Male";"C";"Large";"Self-employed";22;11;-40;19260;0;"R10";"R";249,8117276
14255;"Male";"C";"Medium";"Housewife";41;11;60;22730;1;"M17";"M";201,6569069
14256;"Male";"B";"Large";"Self-employed";69;11;-40;1725;1;"M21";"M";102,818883
14257;"Male";"D";"Small";"Housewife";25;19;50;8345;0;"L81";"L";73,65271862
14258;"Female";"A";"Large";"Employed";45;17;150;30005;1;"Q37";"Q";148,5612071
14259;"Male";"E";"Large";"Self-employed";30;17;-10;7870;1;"R25";"R";270,874006
14260;"Male";"B";"Small";"Self-employed";29;18;90;2780;0;"Q10";"Q";169,7885554
14261;"Male";"B";"Small";"Employed";54;14;-50;24865;1;"L96";"L";45,66982293
14262;"Male";"A";"Medium";"Unemployed";26;11;-30;16360;1;"R47";"R";249,7835716
14263;"Male";"E";"Medium";"Self-employed";68;3;-50;6140;0;"Q21";"Q";201,3918071
14264;"Female";"D";"Medium";"Employed";35;6;-30;27025;0;"Q47";"Q";208,6667182
14265;"Male";"B";"Large";"Self-employed";36;9;-50;10125;1;"L82";"L";57,0415314
14266;"Male";"E";"Small";"Employed";29;2;-10;8675;0;"L60";"L";63,17028387
14267;"Female";"A";"Small";"Employed";42;9;-50;5330;1;"N3";"N";65,2951547
14268;"Male";"A";"Medium";"Employed";34;4;20;19130;0;"R18";"R";284,1301175
14269;"Male";"C";"Medium";"Housewife";57;13;-10;9680;0;"L99";"L";100,9312267
14270;"Male";"E";"Medium";"Self-employed";36;10;-50;6900;0;"O27";"O";31,37042579
14271;"Male";"A";"Medium";"Employed";43;6;140;11250;1;"Q54";"Q";124,2334338
14272;"Male";"A";"Small";"Housewife";46;18;50;19660;1;"R11";"R";259,0040603
14273;"Male";"E";"Large";"Housewife";45;12;-30;21685;1;"Q20";"Q";181,4165594
14274;"Male";"C";"Small";"Housewife";53;16;-50;2610;1;"P18";"P";23,6720664
14275;"Male";"B";"Medium";"Unemployed";45;9;150;13640;1;"Q7";"Q";83,76263662
14276;"Male";"F";"Medium";"Self-employed";32;15;-50;20590;0;"L6";"L";58,89468755
14277;"Male";"E";"Medium";"Self-employed";48;4;-10;33520;1;"T10";"T";20,3350899
14278;"Female";"C";"Small";"Unemployed";26;19;-40;12940;0;"R41";"R";240,0004036
14279;"Female";"B";"Small";"Housewife";25;14;-30;21265;0;"L101";"L";70,06509679
14280;"Male";"B";"Medium";"Housewife";44;11;20;18805;0;"R36";"R";276,3355652
14281;"Male";"E";"Medium";"Employed";41;10;-50;4625;0;"U7";"U";103,9493988
14282;"Male";"A";"Small";"Employed";35;17;-30;25375;1;"Q54";"Q";124,2334338
14283;"Male";"B";"Small";"Self-employed";59;17;130;10675;1;"L90";"L";92,10692821
14284;"Female";"D";"Medium";"Housewife";35;12;10;11800;1;"N25";"N";25,83086908
14285;"Female";"A";"Medium";"Retired";49;15;-50;25510;1;"T21";"T";29,82213153
14286;"Male";"A";"Small";"Unemployed";44;11;-40;7930;1;"Q46";"Q";174,6445246
14287;"Female";"B";"Small";"Employed";27;7;0;32345;1;"R13";"R";248,5121203
14288;"Female";"E";"Medium";"Unemployed";21;15;-10;27105;0;"N8";"N";106,5583041
14289;"Female";"A";"Medium";"Unemployed";35;11;-10;19800;1;"U9";"U";121,5870219
14290;"Male";"D";"Medium";"Employed";35;15;-10;39935;1;"L100";"L";60,86038525
14291;"Female";"D";"Small";"Retired";54;11;-50;39395;1;"R1";"R";222,711392
14292;"Female";"A";"Medium";"Employed";49;4;-50;49515;1;"N3";"N";65,2951547
14293;"Female";"A";"Small";"Unemployed";29;17;110;29860;1;"R32";"R";232,9029787
14294;"Female";"D";"Medium";"Self-employed";37;14;-50;14730;0;"Q27";"Q";122,4496948
14295;"Male";"C";"Large";"Retired";70;8;-50;9310;1;"Q28";"Q";169,5291484
14296;"Male";"A";"Medium";"Housewife";38;15;-50;19270;1;"S40";"S";34,81095528
14297;"Male";"D";"Medium";"Employed";36;10;90;10485;1;"U15";"U";59,40378524
14298;"Female";"A";"Medium";"Housewife";26;12;90;13400;1;"R37";"R";276,9454965
14299;"Female";"D";"Medium";"Employed";45;9;-10;27725;1;"L106";"L";76,89987008
14300;"Male";"F";"Large";"Employed";31;15;140;17590;1;"Q30";"Q";222,2151274
14301;"Female";"E";"Small";"Employed";24;10;20;24460;0;"L7";"L";55,29380019
14302;"Female";"D";"Small";"Employed";25;2;0;29355;0;"Q16";"Q";207,1446249
14303;"Female";"B";"Small";"Unemployed";47;8;-50;23660;1;"L25";"L";61,11231366
14304;"Male";"E";"Large";"Housewife";62;18;-50;24605;1;"M9";"M";156,6298557
14305;"Female";"F";"Medium";"Self-employed";29;8;0;16835;0;"M17";"M";201,6569069
14306;"Male";"A";"Medium";"Unemployed";24;13;50;6015;0;"Q60";"Q";112,4047945
14307;"Male";"C";"Large";"Housewife";61;9;-30;11165;1;"Q58";"Q";129,3156084
14308;"Female";"A";"Small";"Employed";38;20;-10;46245;1;"Q26";"Q";237,675525
14309;"Male";"B";"Small";"Unemployed";30;5;-30;3780;0;"L67";"L";99,57981885
